Gross_Margin,Operating_Margin,Net_Profit_Margin,ROE,Debt_to_Assets,Debt_to_Equity,Actual,Predicted
23.844181571818165,8.31103427084679,3.756970997732862,0.12,0.4802,2.428325,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1146,0.1085,0.1512,1,1
-604.2553191489362,-9502.978723404256,-8009.787234042553,-0.24205,0.0,0.0,0,0
16.374985415937463,7.78205576945514,4.130206510325516,0.1946,0.2665,1.0269,0,0
68.18899759230564,-28.370362266055217,-18.142666582086125,-0.1593,0.2879,0.4432,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.2115,0.4812,1,1
88.70144680091994,38.84287780234062,24.052826390260375,0.3312,0.0,0.0,1,1
14.739483549782676,-3.1396426314695067,-1.7851603165214138,-0.0386,0.0021,0.0047,0,0
25.875120031327413,11.45371825753736,5.890732508886081,0.1531,0.2864,0.6505,0,0
38.48468666108593,11.467804943759685,5.1197211557890485,0.1166,0.2997,0.6072,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0614,0.1898,0.3685,0,0
100.0,68.56700935600743,61.70005295853262,0.1112,0.2908,0.425,1,1
20.42513772025303,-1.7170125659658468,-1.6699617287907802,-0.0443,0.0,0.0,0,0
32.22044800462713,9.33433670780191,3.381724384020847,-0.1796,0.85145,-1.436475,0,0
37.05348296192462,3.0628275843586383,-4.1468620664631,-0.0224,0.1516,0.7695,0,0
72.16081629558705,68.41670047775418,44.78787461866007,0.0882,0.4281,0.7664,1,1
34.17534651029279,5.199704748626261,1.8043139506274093,0.0353,0.3842,0.987,0,0
25.807971883103924,8.031387447696531,100.77751901679576,0.0953,0.3833,0.6920000000000001,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.021,0.0,0.0,1,1
95.48872180451129,30.86015037593985,92.4812030075188,0.078,0.1711,0.3893,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1421,0.0456,0.6413,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.106,0.2439,0.6203,1,1
60.35564119998414,11.902271847206002,6.735046696201798,0.0879,0.0,0.0,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.078,0.1711,0.3893,0,0
51.10426855811333,-51.04153330089878,-45.972780580237114,-0.24205,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0986,0.3738,0.9468,1,1
39.635410545121175,3.9235090853529537,2.144519404809478,0.046,0.027,0.0393,0,0
63.210590198943606,15.501553415596517,12.384205271096077,0.0512,0.4905,1.196,1,1
44.703963894219285,-12.815740275570125,-17.167541034911586,-0.24205,0.4793,1.1749,0,0
15.372457234927433,5.470207919563904,3.691175448234122,0.0882,0.0556,0.0968,0,0
100.0,42.15190800556654,25.420542493713228,0.1746,0.0978,1.1339,1,1
30.989620670954537,0.7062398616427863,-3.4241724117267927,0.078,0.1711,0.3893,0,0
16.107144459078697,6.9960324418220585,4.169266171639366,0.2985,0.3954,0.9833,0,0
100.0,46.366648023060705,29.179753043927203,0.0874,0.0534,0.4517,1,1
26.567508654955763,4.740720779065547,3.5567358700919933,0.2253,0.2593,0.8288,0,0
22.034763122065787,6.518534092628156,3.838866083264318,0.1345,0.3001,0.5117,0,0
90.63641133825216,-46.64660591328186,-57.39160232590515,-0.0378,0.3872,0.6638,0,0
19.15774018874249,5.561482936225056,3.726165241734845,0.0514,0.3892,0.7451,0,0
39.12958109596292,29.359991121658886,15.746250181408412,0.0935,0.2795,0.8158,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2001,0.4451,1.1915,1,1
30.05921259842519,27.401574803149607,11.023622047244094,0.078,0.1711,0.3893,1,1
29.830688165897424,6.730113391278092,3.6291409653625504,0.1571,0.2973,0.5939,0,0
33.06866624598746,21.033919619109003,13.009115126287815,0.1401,0.1576,0.2512,1,1
31.37596848127823,20.709020576813703,-11.78562146647934,-0.0493,0.5237,2.3084,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0866,0.2197,2.428325,0,0
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.0,0.0,1,1
30.811187013101225,-0.3240002845672628,0.454173705726381,0.0054,0.0,0.0,0,0
37.05348296192462,5.072593100387229,-4.379877429253522,-0.24205,0.4557,2.428325,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.3634,1.1759,1,1
100.0,15.960713569853676,10.2080577269994,0.0283,0.2434,0.9639,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1098,0.1067,0.1735,1,1
36.423968645147966,13.691546797239958,9.763559386034268,0.1885,0.413,1.1491,1,1
89.69206204327598,16.345362968775838,13.410852124151946,0.1604,0.0,0.0,1,1
8.721643367326605,-0.6544775028893544,-2.731270120312272,-0.0698,0.027,0.0448,0,0
70.56682338052893,66.00998795729944,38.2821802050661,0.0761,0.4318,0.7792,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0947,0.4306,1.4116,0,0
100.0,27.74706517190494,19.085743232826022,0.0528,0.0954,0.8413,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0461,0.3516,1.0369,0,0
100.0,42.68788846095088,27.40875941753974,0.0919,0.1001,1.0727,1,1
39.07367486789578,15.13168125556786,10.931648135041534,0.0768,0.0611,0.0723,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1134,0.2831,0.6824,1,1
31.369879232772913,10.277054226852949,5.422685294814113,0.1345,0.3563,1.159,0,0
39.34304371553849,5.779182897683434,3.2095071416473777,0.0493,0.1718,0.2599,0,0
36.34529023393497,-0.8918423325806599,-0.8706260324003213,-0.0197,0.1525,0.24,0,0
42.45679871352523,13.028573541009465,8.178634049684543,0.1084,0.1776,0.3086,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1769,0.208,0.5189,1,1
100.0,-134.16934852845844,-183.59487155208504,-0.24205,0.0581,0.0706,0,0
100.0,40.16059307572712,25.92573281255925,0.2083,0.1355,0.2236,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
34.332214226989386,-28.446597246438415,-17.03858498802412,-0.0906,0.002,0.0025,0,0
97.97539268872106,-282.9769882636599,-393.3553168102684,0.37735,0.6184,-1.436475,0,0
21.12213202161126,-2.2042139976292545,-3.8883463397243943,-0.0517,0.5996,2.1675,0,0
-1184.4444444444446,-16641.11111111111,-14250.0,-0.24205,0.0,0.0,0,0
32.85769980506822,24.249512670565306,16.990253411306043,0.3334,0.3826,0.9584,1,1
26.473902962521624,8.298936880415198,5.426145132692542,0.0796,0.0255,0.0302,0,0
31.076539684127713,12.524158818366612,7.58924172764163,0.0715,0.2697,0.6232,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
38.425177860846496,-19.399493548776075,-21.545882069215,0.1272,0.3418,-0.153,0,0
74.15492955969606,55.62879278174545,-100.12939770922354,-0.0577,0.3711,0.6235,0,1
95.97388465723613,-971.70837867247,-990.7508161044614,-0.24205,0.534,1.8519,0,0
63.93296948933624,27.56820197597161,17.305826663184533,0.0779,0.5072,1.7705,1,1
37.05348296192462,11.370476398310918,-4.379877429253522,-0.0622,0.3807,2.428325,0,0
47.31522633744856,-160.0164609053498,-188.3851851851852,-0.2038,0.1143,0.1721,0,0
100.0,40.917908349732926,32.35029519257802,0.0986,0.1769,2.0638,1,1
100.0,36.402166895893565,25.641507845173606,0.0925,0.0588,0.4455,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1399,0.4779,1.6282,1,1
49.30948503500879,-6.457073983089054,-8.641327849696836,-0.1031,0.0,0.0,0,0
68.16455696202532,-299.7257383966245,-300.295358649789,-0.24205,0.0498,0.1309,0,0
72.08991149384045,29.842423155124987,47.294731491448395,0.3049,0.2102,0.3797,1,1
47.31102976425872,0.5646366113015204,-2.1399068459442834,-0.1154,0.4996,2.428325,0,0
58.02785426011785,19.763725398125224,12.40659823432966,0.0389,0.4317,0.818,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2021,0.2534,1.0272,1,1
37.05348296192462,-6.848977176901479,-4.379877429253522,-0.24205,0.3861,1.2766,0,0
26.60277057637416,-0.2383009924843533,-2.449000968916123,-0.24205,0.0,0.0,0,0
5.080542986425339,17.588747671014108,11.04126481235028,0.078,0.1711,0.3893,0,0
22.22191451909815,13.171151873184195,9.413001294162868,0.1617,0.0703,0.1008,0,0
100.0,26.704377354158108,14.90057890762648,0.0476,0.1618,1.4836,1,1
86.04432528421457,32.34039589825728,20.94569891537109,0.1218,0.0,0.0,1,1
36.91044549186559,-152.79914854797022,-224.24509654857837,-0.24205,0.3339999999999999,0.7817,0,0
41.68456015567335,4.935247936657048,4.071327920552909,0.0387,0.0,0.0,0,0
100.0,10.3973223925718,7.1258907363420425,0.0311,0.1965,2.2818,1,1
10.33413942863105,4.259182862363633,2.8071130416517653,0.1019,0.0041,0.0068,0,0
73.97949686939391,31.22204815991999,41.73675129314204,0.0888,0.4479,0.9626,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.3041,2.428325,1,1
34.24142180709606,10.69598495167672,-6.17500162158656,-0.0444,0.5281,1.6645,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1993,0.0681,1.2468,1,1
31.336051527506942,-247.08385038113812,8.19594634521066,-0.24205,0.1698,-1.436475,0,0
51.495835580455086,16.23099267226057,10.048980794168816,0.2081,0.001,0.0013,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0703,0.4079,2.428325,0,0
75.34734067532636,58.47917745560841,74.81186295976072,0.0251,0.0,0.0,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1223,0.1738,0.3396,1,1
29.68013387180814,7.3408982997497905,5.785581038858035,0.1031,0.0,0.0,0,0
58.84229370203203,-20.582185910986688,-21.244929440667313,-0.24205,0.0,0.0,0,0
48.852287448956446,14.991135435571689,9.410624296733213,0.1154,0.2953,0.5978,1,1
100.0,43.09636017246566,27.44075670978308,0.1026,0.0832,0.8024,1,1
37.05348296192462,11.370476398310918,4.441099997320026,0.222,0.5565,2.428325,0,0
44.4183715314166,-10.668884129949424,-5.848179705654531,-0.008,0.271,0.3777,0,0
14.620034283712696,9.551616588670766,5.078082108493703,0.2189,0.302,0.8959,0,0
66.47037173352963,-54.44976076555024,-69.79020979020979,-0.24205,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.2289,0.7749,1,1
20.6433465865832,17.910476003900285,13.829424886130392,0.1494,0.2522,0.4585,0,0
22.954204204204203,10.116366366366366,2.683933933933934,0.0656,0.5278,1.7692,0,0
16.330199363618387,0.3936937098890826,0.4260520970032538,0.0284,0.0479,0.1102,0,0
39.303364495082285,12.614422046937383,9.445905151426624,0.0839,0.0149,0.0181,1,1
100.0,22.949376829206788,17.1442330061707,0.0569,0.0793,0.6743,1,1
-25.8826859124036,-140.72383782636385,-145.5635746126088,-0.24205,0.4034,0.8498,0,0
46.29991035798753,14.2078961513653,8.91894902171576,0.0747,0.4843,2.428325,1,1
27.214571158473703,-7.4257691646613955,-8.317935716741149,-0.118,0.1804,0.3396,0,0
2726.8,100.0,100.0,0.078,0.1711,0.3893,1,1
100.0,-7.973797153828778,-3.8852496046984415,0.078,0.1711,0.3893,1,1
100.0,32.6487140196934,22.332011736331093,0.0829,0.0983,0.9051,1,1
41.662652961331375,-6.513166911404797,-8.18600097895252,-0.1294,0.0012,0.002,0,0
41.83221450019887,-4.831021280600921,-38.64179046699518,-0.1099,0.7136,2.428325,0,0
38.93555663387998,11.486791906991884,7.407742238776286,0.1044,0.0568,0.2459,1,1
100.0,38.16596169383584,24.079178746257305,0.0341,0.2603,1.3242,1,1
57.49237372837053,10.696409292934955,5.89591416113015,0.077,0.0005,0.0008,1,1
81.30861418882756,-50.903477309219305,-47.020462043568216,-0.24205,0.0,0.0,0,0
37.05348296192462,-6.848977176901479,-4.379877429253522,-0.1345,0.3518,0.7352,0,0
18.27179227786208,5.019655867032275,3.738696767208867,0.0918,0.0318,0.0529,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1134,0.0519,0.4107,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0427,0.2973,2.428325,0,0
88.65778974055722,38.738901010265785,31.64812209285201,0.2086,0.2557,0.5589,1,1
82.11751348282714,-810.6443372126029,-849.929037751916,0.37735,0.85145,-1.2113,0,0
100.0,31.0648978037964,19.08511265911824,0.0731,0.0659,0.6373,1,1
71.93935020131028,22.03823716630561,-1.5910323275241065,0.0368,0.85145,-1.436475,1,1
100.0,-393.7928302634185,-371.37254901960785,-0.24205,0.0,0.0,0,0
13.3523796302047,-2.5557232051848797,-2.6287908402412694,-0.1817,0.4711,2.428325,0,0
34.0483663977374,4.158594701521208,-2.5905899278223266,-0.1119,0.2943,1.0727,0,0
82.17727476467952,60.38304945465411,47.214440460182274,0.1698,0.645,1.9063,1,1
73.5427018874162,44.356656577030755,23.778551431316437,0.1434,0.6509,2.2016,1,1
53.67269742711345,23.10352210684081,14.63547800021411,0.2013,0.0232,0.0664,1,1
100.0,-215.65665541140925,-207.84609916474145,-0.24205,0.0,0.0,0,0
100.0,3.6051768439250234,-12.05602998117296,-0.24205,0.7781,2.428325,1,1
100.0,42.20144252249952,26.05731792940576,0.1179,0.1196,1.2388,1,1
64.89426159018059,36.39570791963099,63.66879055585959,0.1371,0.3,0.5172,1,1
9.146794218714923,0.8081366234394156,-1.9374557510662915,-0.1385,0.5442,2.0721,0,0
40.69252051880052,0.0865858916862091,-6.864948448205875,-0.24205,0.7983,2.428325,0,0
88.16183832689518,-25.876090052639753,-26.10773140177713,-0.1007,0.0,0.0,0,0
76.68109618336409,0.8802580066571237,0.8683579669903247,0.0155,0.0,0.0,1,1
39.32388237196508,12.067186149810706,7.575127025078506,0.1056,0.1784,0.3479,1,1
44.44444444444444,-6291.111111111111,-6866.666666666667,0.37735,0.85145,-1.436475,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.156,0.3504,0.9835,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.085,0.5418,2.428325,0,0
43.88952888128563,9.437550155092769,3.449060820738513,0.078,0.1711,0.3893,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2013,0.3627,2.428325,1,1
46.44729541517104,5.815678325954277,3.778605641298563,0.0508,0.0,0.0,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
67.63996705783015,25.442771899258805,14.316167529366991,0.0711,0.042,0.0574,1,1
38.24211786817771,9.522059869200463,4.436817277101259,0.0433,0.3264,0.6701,0,0
100.0,22.01312975285171,12.467324144486692,0.0844,0.2087,2.428325,1,1
70.75958346835289,-44.412818244716725,-72.38244541561205,-0.24205,0.6208,2.428325,0,0
63.94381943959192,44.182796450283,27.95052756620781,0.37735,0.6127,2.428325,1,1
43.88952888128563,-2.299373880492342,-2.0694364924431077,0.078,0.1711,0.3893,0,0
100.0,87.37715792348813,87.37715792348813,0.0979,0.6862,2.428325,1,1
70.74970644727327,2.3911910853285847,1.9549445165905892,0.009,0.0,0.0,1,1
100.0,21.53500431208624,17.897497345365736,0.1038,0.2624,2.428325,1,1
-6.809367043586508,-69.79893271106138,-123.09811626827673,-0.1898,0.1115,2.1041,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1361,0.0405,0.0504,1,1
100.0,-890.7995440482006,-810.568311349943,0.078,0.1711,0.3893,0,0
40.301184912429775,15.403861587121748,8.27078317518765,-0.24205,0.6273,-1.436475,1,1
100.0,-25782.35294117647,-26378.1512605042,-0.24205,0.2648,0.3954,0,0
37.034852283340705,13.523079191859608,1.4845401366563438,0.0537,0.5828,2.428325,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0782,0.1521,0.264,0,0
38.051697782542085,6.695393533986504,3.506111805578819,0.0575,0.0,0.0,0,0
28.42332134586923,2.4298735985063895,1.4660064072191068,0.1252,0.0618,0.1772,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
102.85988541260464,25.107538170801213,12.642859285478597,0.0582,0.0454,0.4199,1,1
22.73028071511002,11.370476398310918,5.360496168644449,0.0195,0.2291,0.4537,0,0
69.16817397977039,6.124434494069829,-1.22914532184824,-0.0229,0.5027,2.428325,1,1
22.499004954639656,4.127493903917505,7.169816499910789,0.37735,0.4589999999999999,1.5083,0,0
8.885468582038502,-16.173165249682402,-18.29864164956513,-0.0836,0.0,0.0,0,0
100.0,-1471.794871641262,-1740.7925406163688,-0.24205,0.5809,1.7915,0,0
100.0,39.66510456220942,25.05047511437939,0.0914,0.0537,0.5489,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1464,0.4639,2.3459,1,1
83.4667408187181,13.406955727252864,8.149442866506446,0.0729,0.0,0.0,1,1
85.76242903938827,26.317625154327136,16.520782149826754,0.1652,0.2462,0.7213,1,1
100.0,11.20465648061532,10.695353913314625,0.0465,0.0774,0.7663,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1977,0.1914,0.4283,1,1
19.888812131978025,-7.625250830619429,-8.582519161814533,-0.24205,0.3922,1.4962,0,0
43.88952888128563,9.437550155092769,0.9197495521969368,0.078,0.1711,0.3893,0,0
71.21937368164855,24.104535128995614,33.90850640921629,0.1136,0.4723,0.9349,1,1
37.05348296192462,0.7062398616427863,7.137770312278932,0.078,0.1711,0.3893,0,0
6.39722495918837,-13.381277583580268,-12.669468978099246,-0.24205,0.0,0.0,0,0
44.78996388519293,1.7753278844326172,0.8021288728378635,0.0086,0.0,0.0,0,0
97.48159019910614,3.4802550107783334,0.8995703955113211,0.0167,0.3549,1.875,1,1
100.0,25.381201200687578,19.011741766652698,0.0781,0.0188,0.1475,1,1
94.8308223459677,29.10041219135191,17.54728530599483,0.0541,0.0234,0.1814,1,1
69.61014417282158,15.49595010549529,18.866176229698578,0.0564,0.5221,1.3035,1,1
32.76193101471262,7.983999995182069,4.663068962703321,0.1554,0.1509,0.504,0,0
28.894954274961815,-3.9946773966474862,-7.131319645341436,-0.24205,0.3268,1.4279,0,0
100.0,-3053.199208606161,-3234.0542339866706,-0.24205,0.4641,2.428325,0,0
104.551270318616,67.91549684804025,26.621975304109053,0.0885,0.5738,1.4369999999999998,1,1
21.179478227572964,10.47036100615473,11.220979013103436,-0.24205,0.6863,-1.436475,0,0
100.0,25.66564260112647,18.73186550605905,0.0579,0.0596,0.5177,1,1
22.8000406236804,2.9424373139194904,1.5903636353917778,0.0429,0.0511,0.1027,0,0
41.91563363952555,-223.19629002051192,-285.061981628467,0.2222,0.85145,-0.1996,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.1568,0.1986,1,1
54.65644777136449,18.887538651712426,13.605925704238524,0.37735,0.225,0.6281,1,1
100.0,-53084.93150684931,-52934.24657534247,-0.24205,0.0169,0.02,0,0
71.34739539848125,2.223690206404693,1.332807305667948,0.0279,0.0053,0.0065,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1349,0.2321,0.5273,1,1
42.108111668947984,12.921573132577238,8.111464978490417,0.0649,0.0478,0.3387,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1829,0.1573,0.2757,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2858,0.0377,0.0645,1,1
58.86571974947259,-93.5100502276454,-59.79908354516025,-0.24205,0.0,0.0,0,0
12.054649648642492,-175.1056638727279,-178.6888923968366,-0.24205,0.148,0.1932,0,0
14.847666565142442,7.001748937920553,4.358497734544507,0.2843,0.1398,0.2989,0,0
29.802344809602033,6.074034479093255,3.2865172393960673,0.1021,0.4224,1.9337,0,0
44.71050365152608,8.109772179315721,-2.4759424064828885,-0.1211,0.7699,2.428325,0,0
69.9380623635686,-34.26091894865743,-36.51835945125739,-0.24205,0.1511,0.4454,0,0
61.19475564366805,6.426260256660317,1.0909265795457277,0.0414,0.4486,1.7815,1,1
100.0,22.10255253561896,15.621593173188977,0.0887,0.103,1.3177,1,1
37.05348296192462,11.370476398310918,-4.379877429253522,0.078,0.1711,0.3893,0,0
29.072604546954626,3.2315556466553916,2.022442743621055,0.0967,0.0,0.0,0,0
21.399978910205405,9.470093803937036,6.4931460450016045,0.1282,0.4038,0.8429,0,0
18.852126123157152,6.272814508234062,14.885479165253129,-0.24205,0.8241,-1.436475,0,0
74.29190977578074,-12.932287125835511,-12.990409764603314,-0.0608,0.1828,0.2659,0,0
22.242355605889017,12.978482446206115,7.7916194790486974,0.0743,0.1707,0.3004,0,0
56.53190204422857,40.30744849038919,29.906154996198246,0.1409,0.3029,0.9893,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1246,0.2578,0.7467,1,1
100.0,15.873150374426707,1.0281792224574315,-0.0381,0.85145,-1.436475,1,1
72.90854449773705,46.44216632092002,29.838294078381388,0.2707,0.452,1.4264,1,1
-10.475199445022543,-51.57821713492889,-58.827610128338534,-0.104,0.1378,0.1927,0,0
43.88952888128563,9.437550155092769,5.111738073722526,0.078,0.1711,0.3893,1,1
45.47376314236027,13.19899806952887,8.446608912075815,0.0736,0.0,0.0,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0152,0.3335,0.6889,0,0
9.87159654576714,1.1752310337735674,0.7347344823152464,0.0926,0.0945,0.2109,0,0
100.0,19.224574083634486,16.224057821373258,0.0899,0.2423,2.428325,1,1
42.19691525236332,5.826745535961082,3.1345016308253633,0.074,0.1904,0.4635,0,0
28.74427539974238,2.1819292530841,-4.640970353654199,0.37735,0.7817,-1.436475,0,0
35.80297453237521,9.855323163635706,9.556812254132067,0.0444,0.0561,0.0638,0,0
100.0,132.10342859224892,130.59620826602864,-0.0824,0.85145,2.428325,1,1
100.0,20.133408014664695,13.977290086053262,0.0399,0.127,1.0358,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.3489,0.6026,2.428325,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2821,0.3863,2.1007,1,1
4.6869488469973,0.324218685503372,-0.2312309652860854,-0.0323,0.4749,1.4879,0,0
-0.7398965512776486,-6.848977176901479,-4.379877429253522,-0.24205,0.2154,0.4488,0,0
127.74387381466528,33.19876067974838,15.51028072481457,0.0693,0.132,0.195,1,1
81.1486332329241,18.59312433662116,7.746942257521599,0.0331,0.3599,1.0436,1,1
81.83226879322726,-46.16198646963226,-46.781057485165725,-0.24205,0.0,0.0,0,0
88.19767939372221,44.17717486642742,27.73204184204474,0.1813,0.0,0.0,1,1
72.4618947992103,14.48642450405942,11.805298139158872,0.1876,0.2781,0.7166,1,1
23.696610691115737,17.546492325662555,9.119245829855524,0.0805,0.4029,1.3836,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1199,0.1674,0.5011,1,1
15.633615187612904,2.105373316936499,0.3975393968683722,0.0217,0.1448,0.5544,0,0
1.7264067663522409,-6.848977176901479,-4.379877429253522,0.078,0.1711,0.3893,0,0
18.08444826494904,3.320931032478749,1.0668275855631213,0.0614,0.2,0.8782,0,0
100.0,39.766657589912235,72.13506210594667,0.2317,0.0,0.0,1,1
72.02202202202203,15.899232565899233,13.463463463463462,0.0859,0.4779,2.428325,1,1
37.05348296192462,6.641862064957498,-1.4109655163899346,-0.0333,0.6668,2.428325,0,0
62.37533998186764,12.088244182532486,-2.357207615593835,-0.0169,0.4526,1.5432,1,1
12.229389673232143,3.659960854465745,0.1709938883498996,0.0079,0.0687,0.091,0,0
40.533702559178025,7.96487515830279,3.7488333747409697,0.3427,0.5168,2.428325,0,0
87.08449606365525,-23.465338447130517,-16.117831043332405,-0.1068,0.5104,1.1389,0,0
30.658291300198417,0.3574731941075766,6.1529889650378715,0.0758,0.0004,0.0007,0,0
29.5046492392541,4.911768381539872,9.387441227106883,0.3636,0.1828,0.5938,0,0
100.0,33.409394501670775,24.42700360952199,0.0828,0.0707,0.5668,1,1
24.553359894821845,18.23399470104978,12.925033869234722,0.1252,0.0833,0.1077,1,1
49.26837491852518,-0.3944173997661537,-0.4111087835903668,-0.0109,0.0145,0.0258,0,0
46.29951789630713,9.780580013984007,5.93358818762582,0.0753,0.4786,1.3528,1,1
61.39081348476546,21.211256821576825,-16.047501445010774,0.158,0.2699,-0.1496,1,1
46.02638522427441,15.029023746701847,6.733087071240106,0.1876,0.0051,0.0068,1,1
61.58492200732169,34.4885173993682,18.77612035692347,0.0537,0.4693,0.9486,1,1
80.96148798140024,4.428694641316984,-7.5692803839952,-0.0075,0.2663,0.4041,1,1
69.72891547264743,32.47702903368654,27.529960347248593,0.0721,0.4764,1.0404,1,1
83.99359743897558,-192.37695078031211,-209.6638655462185,-0.24205,0.0,0.0,0,0
100.0,17.019677908099816,9.746689748170914,0.077,0.512,1.6386,1,1
65.23006291463066,34.924238774681065,17.704973428331655,0.0497,0.3758,0.8095,1,1
34.09420939321901,10.232046614515143,6.485072823672801,0.2017,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.3039,0.4934,1.7515,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2351,0.2642,0.6215,1,1
-5.148514851485149,2.709174917491749,-7.788778877887789,0.078,0.1711,0.3893,0,0
5.540620686311694,0.4473793100748573,0.3320931032478748,0.0559,0.1092,0.9612,0,0
24.93720379589513,12.476900015422226,7.111139809137962,0.153,0.413,1.1656,0,0
23.173638422118938,4.615063758789179,1.3913717077821477,-0.032,0.0954,-0.1534,0,0
91.74224477249612,15.580501941812946,9.763720585316028,0.0764,0.0959,0.607,1,1
16.271996193458612,-0.2684773557815997,1.537555016418476,0.0144,0.4243,0.9076,0,0
100.0,-172.86764705882354,-172.5,-0.24205,0.0,0.0,0,0
32.58435755938052,16.193164674091605,8.546057204673108,0.1521,0.4224,1.5293,1,1
47.70482155519895,7.483233915567275,4.6113451712227755,0.1183,0.0507,0.0899,1,1
81.07680862934721,-99.73963176492468,-92.2075506788172,-0.1046,0.0,0.0,0,0
39.231251502566735,15.113912235960726,9.827894238157416,0.078,0.0244,0.178,1,1
67.80290053671348,29.484983441817977,22.49057896539911,0.1615,0.1973,0.3689,1,1
26.63031532205481,15.172807420994012,9.757602288952553,0.1348,0.3859,0.8484,0,0
28.838426729874637,5.882247877735437,1.5515260600375884,0.0033,0.0017,0.0017,0,0
33.449346531539184,9.236868546150166,5.809013858563526,0.1995,0.0024,0.0044,0,0
62.632451524544074,9.269804656527066,-10.329416852879694,-0.24205,0.4339,2.428325,1,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
21.73123262279889,6.376274328081558,5.589434661723818,0.2077,0.0042,0.0074,0,0
100.0,36.03540223013636,24.01861970670681,0.0358,0.1076,0.6902,1,1
41.552055048955005,-8.203980671543004,-4.517540368349209,-0.067,0.5081,1.5166,0,0
73.70207360262793,28.08474054303752,13.024816506698148,0.022,0.4015,0.8048,1,1
100.0,5.089619744262661,39.86054497738567,0.179,0.0066,0.1029,1,1
64.48746532140484,6.763625027160307,3.4399906788974652,0.188,0.4714,2.0054,1,1
38.37099581548666,7.492462150148104,4.026424487200435,0.078,0.1711,0.3893,0,0
73.54813353472458,11.30090009555809,-2.196680126999784,-0.003,0.4012,0.8186,1,1
47.53742117479604,17.152961980548188,13.041284509582615,0.1294,0.3499,1.1088,1,1
21.027102883862955,4.018825549298985,2.182178619372823,0.1803,0.3706,1.2146,0,0
-64.98194155630951,-95.46459450585532,-96.29637736675058,-0.2333,0.0,0.0,0,0
37.54487474521665,-3.970017752646459,-3.6833453875994473,-0.0425,0.0969,0.1367,0,0
100.0,22.86643273347713,16.48585133438496,0.0687,0.0759,0.8273,1,1
29.18873053793558,21.83145234368564,14.81341131888953,0.37735,0.6064,2.428325,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0814,0.0058,0.0065,0,0
16.39335210645464,2.3852907073049527,-0.7095135552978853,0.2038,0.6724,-1.436475,0,0
